id,prediction
1,0.8337889
2,0.2062487
3,0.31273204
4,0.25002623
5,0.4014956
6,0.47694525
7,0.15638843
8,0.55381346
9,0.5190244
10,0.61578465
11,0.3096015
12,0.6259368
13,0.31674954
14,0.19504397
15,0.16734919
16,0.7086653
17,0.1236455
18,0.12787609
19,0.5924478
20,0.37789664
21,0.29057178
22,0.1236455
23,0.23633023
24,0.15592876
25,0.35580525
26,0.70484424
27,0.31002474
28,0.1798368
29,0.1236455
30,0.15020262
31,0.3630108
32,0.6025839
33,0.682687
34,0.62097234
35,0.19612859
36,0.4669074
37,0.87061
38,0.13927753
39,0.44198138
40,0.5552256
41,0.18152682
42,0.6897651
43,0.29345843
44,0.3156837
45,0.13336165
46,0.4305059
47,0.922001
48,0.13828059
49,0.42989084
50,0.54618007
51,0.2005176
52,0.41962183
53,0.95570076
54,0.5033604
55,0.20128539
56,0.1236455
57,0.7398995
58,0.1236455
59,0.23507874
60,0.7236694
61,0.5320768
62,0.2907642
63,0.091378696
64,0.605796
65,0.1368596
66,0.3144434
67,0.14381374
68,0.2072316
69,0.25025085
70,0.44509774
71,0.83363646
72,0.1236455
73,0.32064536
74,0.1236455
75,0.2888621
76,0.1236455
77,0.30015925
78,0.29852274
79,0.16237488
80,0.16446674
81,0.69686157
82,0.17366159
83,0.1236455
84,0.15386693
85,0.28173327
86,0.72650534
87,0.33340567
88,0.2515249
89,0.17210934
90,0.17625569
91,0.16810925
92,0.13145614
93,0.13384211
94,0.5872797
95,0.7084665
96,0.34188688
97,0.46980143
98,0.1236455
99,0.109932795
100,0.1236455
101,0.5097761
102,0.1236455
103,0.32176343
104,0.5408393
105,0.6338047
106,0.25174165
107,0.45050707
108,0.53046334
109,0.1236455
110,0.21366236
111,0.22708638
112,0.7562246
113,0.1236455
114,0.5134161
115,0.19728255
116,0.36771014
117,0.8218615
118,0.3042609
119,0.21823598
120,0.53743047
121,0.3461847
122,0.123963125
123,0.2542367
124,0.17524137
125,0.66252816
126,0.73378927
127,0.12612192
128,0.6058032
129,0.70201206
130,0.6289286
131,0.78169906
132,0.9083165
133,0.09602118
134,0.35891026
135,0.34463546
136,0.21658769
137,0.3167974
138,0.36803558
139,0.5297034
140,0.1236455
141,0.3016954
142,0.22571598
143,0.511642
144,0.3046648
145,0.20715246
146,0.12953861
147,0.12975578
148,0.16303344
149,0.1884266
150,0.63281953
151,0.12682386
152,0.28826627
153,0.245902
154,0.1236455
155,0.1236455
156,0.2746454
157,0.5562324
158,0.79449546
159,0.718675
160,0.3344296
161,0.5114454
162,0.6945041
163,0.52827084
164,0.2057021
165,0.14092764
166,0.7330243
167,0.1236455
168,0.33103824
169,0.78300464
170,0.5152745
171,0.69414663
172,0.19672999
173,0.4433737
174,0.16155213
175,0.4011642
176,0.1236455
177,0.38319248
178,0.18132536
179,0.07106616
180,0.32258886
181,0.56595117
182,0.15767662
183,0.23797624
184,0.26586726
185,0.46139738
186,0.14780372
187,0.1236455
188,0.1793152
189,0.82938266
190,0.70109
191,0.2344068
192,0.26589438
193,0.63590187
194,0.054105747
195,0.1236455
196,0.1236455
197,0.2762562
198,0.26228017
199,0.21249956
200,0.84657335
201,0.18354875
202,0.1236455
203,0.19722803
204,0.17209649
205,0.3585338
206,0.12368589
207,0.14490797
208,0.18872018
209,0.86917615
210,0.4576518
211,0.19837807
212,0.202768
213,0.27256528
214,0.3267422
215,0.35454306
216,0.39572898
217,0.04754195
218,0.30842817
219,0.41791788
220,0.7697071
221,0.55364895
222,0.1236455
223,0.30970642
224,0.2407871
225,0.26410943
226,0.6393445
227,0.48020244
228,0.25687018
229,0.12577859
230,0.22535715
231,0.1236455
232,0.1971567
233,0.28786203
234,0.32411173
235,0.40872994
236,0.44847482
237,0.30137777
238,0.4490476
239,0.3998405
240,0.53961176
241,0.44873986
242,0.2175422
243,0.47933263
244,0.3760954
245,0.19339088
246,0.21329585
247,0.3981009
248,0.44148746
249,0.3735782
250,0.28336447
251,0.28166035
252,0.43667275
253,0.602335
254,0.09047967
